id,측정일시,예측된 전력사용량(kWh),전기요금(원)
32792,2024-12-08 14:15:00,42.01395768454953,3845.370758962235
32793,2024-12-08 14:30:00,42.38700664697709,3879.9902451016633
32794,2024-12-08 14:45:00,43.12766219984204,3947.44966051109
32795,2024-12-08 15:00:00,44.67853370127172,3723.6768143905865
32796,2024-12-08 15:15:00,44.031669535509316,3785.6265428388992
32797,2024-12-08 15:30:00,44.36968223591734,3808.4514572431335
32798,2024-12-08 15:45:00,45.30728308736033,3906.5997292846755
32799,2024-12-08 16:00:00,42.6919745229046,3967.7605485609706
32800,2024-12-08 16:15:00,42.107346574110174,4011.777485869886
32801,2024-12-08 16:30:00,41.622993850377505,4033.033299138475
32802,2024-12-08 16:45:00,41.92782324308802,4023.210600831475
32803,2024-12-08 17:00:00,10.956819095921459,1894.9366394859499
32804,2024-12-08 17:15:00,16.762581665327218,1865.3852347007091
32805,2024-12-08 17:30:00,16.603481554675323,1899.3699525656234
32806,2024-12-08 17:45:00,14.756972082917837,1850.6090995792697
32807,2024-12-08 18:00:00,8.34596415311316,1855.8099737114935
32808,2024-12-08 18:15:00,7.607733543466136,1091.5792490438844
32809,2024-12-08 18:30:00,7.809140698219318,1059.6768297214753
32810,2024-12-08 18:45:00,7.802188877824549,1404.2108948065456
32811,2024-12-08 19:00:00,8.002624254394256,1783.7422966815107
32812,2024-12-08 19:15:00,7.876459985974657,1803.1044593056658
32813,2024-12-08 19:30:00,7.922698426406048,1814.9544085197915
32814,2024-12-08 19:45:00,7.936524504213285,1819.5808266812023
32815,2024-12-08 20:00:00,7.83486526830646,1611.1770039907506
32816,2024-12-08 20:15:00,3.536568736524867,1431.2120968423726
32817,2024-12-08 20:30:00,3.355192406102516,1432.7295720675
32818,2024-12-08 20:45:00,3.269666751052143,1436.7491352880272
32819,2024-12-08 21:00:00,3.688370674420003,1406.17782615875
32820,2024-12-08 21:15:00,3.4126949212249835,1328.5765843476897
32821,2024-12-08 21:30:00,3.2813134539331554,1323.0789833942065
32822,2024-12-08 21:45:00,3.2126137446276095,1328.487904491528
32823,2024-12-08 22:00:00,3.1777285298611893,1305.517404506627
32824,2024-12-08 22:15:00,6.947019824920687,822.3947583103205
32825,2024-12-08 22:30:00,6.886248467378751,591.0518008045033
32826,2024-12-08 22:45:00,6.88761081710507,590.4857944440864
32827,2024-12-08 23:00:00,6.484847298938192,604.1632095472766
32828,2024-12-08 23:15:00,3.3101721888473525,595.869816036559
32829,2024-12-08 23:30:00,3.3212119630262755,603.8529388775491
32830,2024-12-08 23:45:00,3.3256729255654918,602.6332268680069
32831,2024-12-09 00:00:00,2.9041109708718866,534.4660170450509
32832,2024-12-09 00:15:00,2.8379226716800106,538.9535086631902
32833,2024-12-09 00:30:00,2.8092546124502027,542.0442851567236
32834,2024-12-09 00:45:00,2.869735696526721,539.9843066762144
32835,2024-12-09 01:00:00,3.0962918520839535,539.3685037717264
32836,2024-12-09 01:15:00,3.067435256601402,539.2666563454306
32837,2024-12-09 01:30:00,3.081379172521561,539.2138327159774
32838,2024-12-09 01:45:00,3.1371442660307647,540.5218212186094
32839,2024-12-09 02:00:00,3.3892376934762494,533.2933068082359
32840,2024-12-09 02:15:00,3.3594645431933285,533.2679003559361
32841,2024-12-09 02:30:00,3.3765172944061455,535.2886471157426
32842,2024-12-09 02:45:00,3.432009180256368,535.880836580395
32843,2024-12-09 03:00:00,3.5219038676793066,537.2785015327863
32844,2024-12-09 03:15:00,3.511753442763037,537.3077061570096
32845,2024-12-09 03:30:00,3.5297677945376686,537.5399466756801
32846,2024-12-09 03:45:00,3.577708391064757,533.2845851387344
32847,2024-12-09 04:00:00,3.5268724596699395,525.9270525963428
32848,2024-12-09 04:15:00,3.504001788543178,538.9516389900068
32849,2024-12-09 04:30:00,3.513134508263295,538.4673921383522
32850,2024-12-09 04:45:00,3.5546817317932806,534.6296549975325
32851,2024-12-09 05:00:00,3.4428823299863964,553.2368058615339
32852,2024-12-09 05:15:00,3.4444286713077488,552.2872748006556
32853,2024-12-09 05:30:00,3.445938608264341,552.4354308526688
32854,2024-12-09 05:45:00,3.4765825259964194,552.6773114460348
32855,2024-12-09 06:00:00,3.490575693696078,529.9983452103884
32856,2024-12-09 06:15:00,3.5041474854378594,528.5001070126359
32857,2024-12-09 06:30:00,3.5304850655923006,526.731623894831
32858,2024-12-09 06:45:00,3.6056018113196875,529.4639421495592
32859,2024-12-09 07:00:00,3.6963859490894286,529.3174231258029
32860,2024-12-09 07:15:00,3.752404910130051,528.9341729316399
32861,2024-12-09 07:30:00,4.10158122349384,529.462470534534
32862,2024-12-09 07:45:00,4.528545421471509,547.9859362229289
32863,2024-12-09 08:00:00,16.36736213673929,717.3598720702724
32864,2024-12-09 08:15:00,27.013468050067857,1302.0898527385295
32865,2024-12-09 08:30:00,42.29438905695942,2189.9429233694964
32866,2024-12-09 08:45:00,44.118743892682446,2391.002631686814
32867,2024-12-09 09:00:00,45.44770974143253,1839.9749666894209
32868,2024-12-09 09:15:00,33.954046967250804,1552.0230399857483
32869,2024-12-09 09:30:00,31.358961072696506,1524.5373439467944
32870,2024-12-09 09:45:00,30.726316418295575,1548.6069135257958
32871,2024-12-09 10:00:00,22.1639086109114,1601.253713333876
32872,2024-12-09 10:15:00,21.95387392936678,1677.8966043321107
32873,2024-12-09 10:30:00,22.844005312802942,1725.3562304742736
32874,2024-12-09 10:45:00,22.601260720916105,1614.0242681104105
32875,2024-12-09 11:00:00,16.927906164172636,1385.6271628455866
32876,2024-12-09 11:15:00,16.692646415495123,1101.9550116881755
32877,2024-12-09 11:30:00,17.04425173059218,914.572504231954
32878,2024-12-09 11:45:00,17.176796313994497,920.7983252374706
32879,2024-12-09 12:00:00,9.970476642496862,893.6068190834292
32880,2024-12-09 12:15:00,9.126040211189839,1260.85732228179
32881,2024-12-09 12:30:00,9.25680217561823,1410.2022183013364
32882,2024-12-09 12:45:00,9.196148201915161,1410.8233630310342
32883,2024-12-09 13:00:00,8.267784745008916,1515.0970622562932
32884,2024-12-09 13:15:00,8.536700283238176,1609.4959294955797
32885,2024-12-09 13:30:00,9.717165140246324,1630.2943524384646
32886,2024-12-09 13:45:00,9.885019650472387,1634.161433132641
32887,2024-12-09 14:00:00,9.979825228812654,1572.10074915823
32888,2024-12-09 14:15:00,9.556409223237996,1558.2734613298776
32889,2024-12-09 14:30:00,9.90706527661377,1613.6031137982643
32890,2024-12-09 14:45:00,9.968787993944487,1608.7679867130264
32891,2024-12-09 15:00:00,9.452634750264762,1529.1028156256043
32892,2024-12-09 15:15:00,8.860219946518157,1557.825652747399
32893,2024-12-09 15:30:00,9.160224961072958,1543.4938682610582
32894,2024-12-09 15:45:00,9.09337519012203,1545.0075602673323
32895,2024-12-09 16:00:00,10.212191510687914,1610.3317401692784
32896,2024-12-09 16:15:00,10.05833908835301,1610.4226670511084
32897,2024-12-09 16:30:00,10.376987359281618,1537.4107196742707
32898,2024-12-09 16:45:00,10.409153338203529,1608.3940610967556
32899,2024-12-09 17:00:00,9.136085314338434,1581.6747984871354
32900,2024-12-09 17:15:00,9.548409273031975,1576.195438390016
32901,2024-12-09 17:30:00,9.661848187002077,1580.7814380000104
32902,2024-12-09 17:45:00,8.955012049619631,1597.031581768018
32903,2024-12-09 18:00:00,8.666616632395701,1251.2149297056612
32904,2024-12-09 18:15:00,8.883544065458128,977.0586107884737
32905,2024-12-09 18:30:00,9.043624742121093,1028.3899587668514
32906,2024-12-09 18:45:00,9.159447326916748,1099.6601673181676
32907,2024-12-09 19:00:00,10.22519777606971,1507.756288155404
32908,2024-12-09 19:15:00,10.36569837821359,1456.491210691337
32909,2024-12-09 19:30:00,10.592209485138007,1477.5511031926073
32910,2024-12-09 19:45:00,10.345272467504454,1496.5866876518362
32911,2024-12-09 20:00:00,9.920123668870414,1554.5912262767222
32912,2024-12-09 20:15:00,10.570767641136518,1567.6046758362343
32913,2024-12-09 20:30:00,10.376519582431044,1593.7298521265886
32914,2024-12-09 20:45:00,9.814909271747858,1593.2179715788097
32915,2024-12-09 21:00:00,5.369352762025265,1536.792036356428
32916,2024-12-09 21:15:00,3.839374201681025,1567.8007673631278
32917,2024-12-09 21:30:00,3.4745487281365754,1556.3730161451208
32918,2024-12-09 21:45:00,3.1995109666237695,1575.9812858139867
32919,2024-12-09 22:00:00,3.3704678790054277,1530.3604703141832
32920,2024-12-09 22:15:00,2.9830486121374107,956.532607902544
32921,2024-12-09 22:30:00,2.7145094053514773,642.8716501271458
32922,2024-12-09 22:45:00,2.6072159554189307,690.9002801617522
32923,2024-12-09 23:00:00,3.369395193818111,677.7801346966519
32924,2024-12-09 23:15:00,3.746922574904648,587.133257885728
32925,2024-12-09 23:30:00,3.838779444470104,594.4207862765354
32926,2024-12-09 23:45:00,3.787695775099779,580.4149138858685
32927,2024-12-10 00:00:00,3.80745980823393,594.7620849952871
32928,2024-12-10 00:15:00,3.6412552738990955,589.9711999653857
32929,2024-12-10 00:30:00,4.078839609932623,571.5247205957162
32930,2024-12-10 00:45:00,4.153232014200196,576.3052481315997
32931,2024-12-10 01:00:00,4.181337580013809,544.2850546116051
32932,2024-12-10 01:15:00,3.9450248240962056,549.0314524972707
32933,2024-12-10 01:30:00,3.4771238462632277,550.3208911171798
32934,2024-12-10 01:45:00,3.4269483687293003,549.8443924996872
32935,2024-12-10 02:00:00,3.6590575008866457,560.4188638951118
32936,2024-12-10 02:15:00,3.605524313647937,557.8361207239981
32937,2024-12-10 02:30:00,3.607751868747142,561.2024906221586
32938,2024-12-10 02:45:00,3.599446371310634,560.141214955355
32939,2024-12-10 03:00:00,3.6394456401943076,548.7171935194524
32940,2024-12-10 03:15:00,3.6356423937302926,549.2311921551774
32941,2024-12-10 03:30:00,3.6305043927133878,563.3446416745342
32942,2024-12-10 03:45:00,3.6054561797458247,559.2211483314841
32943,2024-12-10 04:00:00,3.687440660306002,560.754337244879
32944,2024-12-10 04:15:00,3.67657882610727,559.3709307526157
32945,2024-12-10 04:30:00,3.655411038836096,556.7528115945815
32946,2024-12-10 04:45:00,3.643945310547489,559.9984486732593
32947,2024-12-10 05:00:00,3.7959883422890286,556.7886870858333
32948,2024-12-10 05:15:00,3.8159831719870194,557.8549706815405
32949,2024-12-10 05:30:00,3.82112538872956,557.709302461751
32950,2024-12-10 05:45:00,3.8122622716936685,553.7266438716019
32951,2024-12-10 06:00:00,3.5480491433095587,545.46983469426
32952,2024-12-10 06:15:00,3.550439251999528,544.0092570133314
32953,2024-12-10 06:30:00,3.588974901833055,544.4561002569203
32954,2024-12-10 06:45:00,3.6079557526575075,544.640691414216
32955,2024-12-10 07:00:00,4.0232900832515766,583.4796163891117
32956,2024-12-10 07:15:00,4.094510984540217,578.9197193999507
32957,2024-12-10 07:30:00,4.9264800427769435,627.3718736686044
32958,2024-12-10 07:45:00,5.759807537442943,630.4309655465346
32959,2024-12-10 08:00:00,17.953939226218825,782.304405737443
32960,2024-12-10 08:15:00,51.46353435049193,5400.437067994046
32961,2024-12-10 08:30:00,77.10273606259176,9385.66597426925
32962,2024-12-10 08:45:00,80.42562121948554,9408.213457901276
32963,2024-12-10 09:00:00,81.88573678871029,8100.463398700074
32964,2024-12-10 09:15:00,86.5570659875453,7319.740228621855
32965,2024-12-10 09:30:00,85.18057435840817,7155.790456102285
32966,2024-12-10 09:45:00,83.65195242073771,7121.862877605767
32967,2024-12-10 10:00:00,83.0898254636468,7291.965575321685
32968,2024-12-10 10:15:00,81.42538479676624,7204.925159256872
32969,2024-12-10 10:30:00,82.37994297424329,7265.525565449742
32970,2024-12-10 10:45:00,82.02791272136488,7321.016842964834
32971,2024-12-10 11:00:00,82.7067045230108,7628.284419687701
32972,2024-12-10 11:15:00,82.43853473167674,8379.387789990818
32973,2024-12-10 11:30:00,82.30570850320899,8349.97933190107
32974,2024-12-10 11:45:00,81.70445147501155,8359.81613059557
32975,2024-12-10 12:00:00,70.13464500095363,6215.426779813335
32976,2024-12-10 12:15:00,15.437817877043871,1590.8631994401612
32977,2024-12-10 12:30:00,9.677922431622102,1572.0228102902622
32978,2024-12-10 12:45:00,9.532760785441427,1554.7283542026794
32979,2024-12-10 13:00:00,16.95198410434601,1575.4428410506541
32980,2024-12-10 13:15:00,76.84631220455142,5045.3842335441495
32981,2024-12-10 13:30:00,89.91550872789338,6952.053884145519
32982,2024-12-10 13:45:00,91.40809533019483,6902.031393771009
32983,2024-12-10 14:00:00,103.56554326397837,6808.080981471503
32984,2024-12-10 14:15:00,101.35067191511345,6657.854989077756
32985,2024-12-10 14:30:00,101.97565531060309,6511.721508364775
32986,2024-12-10 14:45:00,103.73157883406745,6511.040231229231
32987,2024-12-10 15:00:00,101.6388900674747,6478.962345284383
32988,2024-12-10 15:15:00,99.12045113941929,6130.809549926896
32989,2024-12-10 15:30:00,99.91316698018923,6114.8225330496225
32990,2024-12-10 15:45:00,102.40355585022793,6108.611827891065
32991,2024-12-10 16:00:00,103.05531528087866,6442.998058702704
32992,2024-12-10 16:15:00,101.2217924572968,6435.559146154579
32993,2024-12-10 16:30:00,102.19854381554472,6252.493890158947
32994,2024-12-10 16:45:00,103.66929891192373,6213.185776700761
32995,2024-12-10 17:00:00,86.94769507981408,5202.558068643493
32996,2024-12-10 17:15:00,84.9387920953094,5310.680018953686
32997,2024-12-10 17:30:00,85.23954516591762,5301.138352826185
32998,2024-12-10 17:45:00,75.02780640927372,4043.7646197473014
32999,2024-12-10 18:00:00,65.90884189612883,3535.438214253617
33000,2024-12-10 18:15:00,72.0680772620273,5238.474365350814
33001,2024-12-10 18:30:00,76.49998156779682,5393.352258227051
33002,2024-12-10 18:45:00,77.97714060032142,5446.522710263912
33003,2024-12-10 19:00:00,82.55567170920176,4412.792646132579
33004,2024-12-10 19:15:00,83.50713956061796,4343.487837490944
33005,2024-12-10 19:30:00,84.64199983546852,4069.7383275875213
33006,2024-12-10 19:45:00,86.10134857638917,3965.8610460960235
33007,2024-12-10 20:00:00,83.26728445554086,3935.1465017273513
33008,2024-12-10 20:15:00,73.49912585500469,3686.2262761831453
33009,2024-12-10 20:30:00,72.45714373642856,3476.506527132631
33010,2024-12-10 20:45:00,70.98822262845343,3450.1188645881443
33011,2024-12-10 21:00:00,30.084558592241482,2238.2450862554488
33012,2024-12-10 21:15:00,13.80864431704742,1646.5619898873297
33013,2024-12-10 21:30:00,10.859372654475093,1621.900436975789
33014,2024-12-10 21:45:00,10.678135461598492,1647.2995390095812
33015,2024-12-10 22:00:00,7.048292366037579,1441.963454025963
33016,2024-12-10 22:15:00,8.40338698454089,989.5351291219638
33017,2024-12-10 22:30:00,8.389066800028019,629.6860833021607
33018,2024-12-10 22:45:00,8.762780952957502,659.5582479308404
33019,2024-12-10 23:00:00,9.4460620209896,691.321257786142
33020,2024-12-10 23:15:00,3.8769280005365463,661.289691747431
33021,2024-12-10 23:30:00,3.823236207659935,608.8885094667569
33022,2024-12-10 23:45:00,3.7910205756627438,626.7346982087748
33023,2024-12-11 00:00:00,5.239180596475559,599.0586184363693
33024,2024-12-11 00:15:00,5.045403513714649,599.0260813647594
33025,2024-12-11 00:30:00,5.485394645413095,616.9932688080748
33026,2024-12-11 00:45:00,5.5453094213814484,607.9287293337363
33027,2024-12-11 01:00:00,5.175017713313718,559.5022477748023
33028,2024-12-11 01:15:00,4.949972654455535,564.0436554940204
33029,2024-12-11 01:30:00,4.4252812964122095,560.002177643944
33030,2024-12-11 01:45:00,4.366988374808604,560.0164247436117
33031,2024-12-11 02:00:00,3.9747435525732357,555.5947515593211
33032,2024-12-11 02:15:00,3.8350148846083814,552.6278635418096
33033,2024-12-11 02:30:00,3.8266000612395086,551.7801154864783
33034,2024-12-11 02:45:00,3.8195670540800837,552.4002381461016
33035,2024-12-11 03:00:00,3.7692818232131122,565.4761451036899
33036,2024-12-11 03:15:00,3.7611794255565716,573.9596274367555
33037,2024-12-11 03:30:00,3.74267097201127,575.1173248360242
33038,2024-12-11 03:45:00,3.7334783649093195,575.5091582688633
33039,2024-12-11 04:00:00,3.5962109141552174,566.6223128504564
33040,2024-12-11 04:15:00,3.5834871281811598,567.4634056941343
33041,2024-12-11 04:30:00,3.576667079011388,564.853847597971
33042,2024-12-11 04:45:00,3.5647426176043444,564.9319229664995
33043,2024-12-11 05:00:00,3.708757702972319,565.0743942853805
33044,2024-12-11 05:15:00,3.717738035192612,559.5091177472106
33045,2024-12-11 05:30:00,3.742872544303414,560.3339674450962
33046,2024-12-11 05:45:00,3.738133329949598,564.0720978437879
33047,2024-12-11 06:00:00,3.6378998281756307,585.3462809248952
33048,2024-12-11 06:15:00,3.6203882866778083,584.3506587709157
33049,2024-12-11 06:30:00,3.6394675394920597,579.2904083149319
33050,2024-12-11 06:45:00,3.628964555923444,581.2543172151823
33051,2024-12-11 07:00:00,4.123968270275171,582.9234236034857
33052,2024-12-11 07:15:00,4.2062790400541665,582.8473210548383
33053,2024-12-11 07:30:00,4.9582957646711,652.6762078340796
33054,2024-12-11 07:45:00,5.747068953339153,671.1217696001273
33055,2024-12-11 08:00:00,16.1518951060715,934.1377712805901
33056,2024-12-11 08:15:00,49.71178063331712,5739.794764209295
33057,2024-12-11 08:30:00,74.74315438676986,9086.766396600553
33058,2024-12-11 08:45:00,77.63166816722145,9138.568826136412
33059,2024-12-11 09:00:00,81.36565769946878,8189.960679449305
33060,2024-12-11 09:15:00,85.11454152186452,7452.804435188727
33061,2024-12-11 09:30:00,84.60304007419786,7380.706928357778
33062,2024-12-11 09:45:00,82.45956452753418,7413.175781144138
33063,2024-12-11 10:00:00,81.86550088238744,6969.112527372148
33064,2024-12-11 10:15:00,80.65601416842273,7061.15209481037
33065,2024-12-11 10:30:00,80.97004391438453,7126.7133744799785
33066,2024-12-11 10:45:00,80.35266730457585,7130.144284062684
33067,2024-12-11 11:00:00,79.37571257633822,7521.25371438491
33068,2024-12-11 11:15:00,79.26384169942466,8141.596070223109
33069,2024-12-11 11:30:00,79.06681692015245,8228.987933980186
33070,2024-12-11 11:45:00,78.40004914790288,8206.059528823882
33071,2024-12-11 12:00:00,69.70295777187391,7153.832751883196
33072,2024-12-11 12:15:00,16.44339982736207,1992.314702590258
33073,2024-12-11 12:30:00,10.07801523387186,1632.4715907405466
33074,2024-12-11 12:45:00,9.70572444508663,1604.9159125465487
33075,2024-12-11 13:00:00,15.901526893627967,1700.2023398151189
33076,2024-12-11 13:15:00,75.5524187716589,5113.733474090415
33077,2024-12-11 13:30:00,86.4137947333706,7064.280482614809
33078,2024-12-11 13:45:00,88.04706734420404,6977.634476075554
33079,2024-12-11 14:00:00,102.74416346870525,7258.688188153315
33080,2024-12-11 14:15:00,101.90040463781449,7297.291866331573
33081,2024-12-11 14:30:00,101.93002982732216,7146.9057991656655
33082,2024-12-11 14:45:00,103.02920187588015,7141.9694571342925
33083,2024-12-11 15:00:00,100.5039563530456,7281.838358877203
33084,2024-12-11 15:15:00,99.64353468443741,7428.572390628242
33085,2024-12-11 15:30:00,100.07838743036095,7259.9987859783205
33086,2024-12-11 15:45:00,101.78256268716186,7209.802916698458
33087,2024-12-11 16:00:00,102.05714294556782,7048.31276921724
33088,2024-12-11 16:15:00,101.19958919002322,6826.959830380539
33089,2024-12-11 16:30:00,102.1472662520506,6642.731356315211
33090,2024-12-11 16:45:00,103.3040398706396,6496.079752765416
33091,2024-12-11 17:00:00,88.46357026895602,5696.57042531325
33092,2024-12-11 17:15:00,83.02831001562238,5043.70966100381
33093,2024-12-11 17:30:00,83.31151202239349,5076.819053311483
33094,2024-12-11 17:45:00,72.20425099028252,3871.739094664076
33095,2024-12-11 18:00:00,43.41765268652949,2899.430443467074
33096,2024-12-11 18:15:00,44.98940201011834,3956.63237811015
33097,2024-12-11 18:30:00,47.62159530153563,4231.881011688024
33098,2024-12-11 18:45:00,47.586350451201255,4030.029151270523
33099,2024-12-11 19:00:00,47.977993897286396,4060.5698933156364
33100,2024-12-11 19:15:00,46.52540307842784,4218.570585974541
33101,2024-12-11 19:30:00,46.7874510800268,4158.252431432692
33102,2024-12-11 19:45:00,46.39209078365722,4218.415605282005
33103,2024-12-11 20:00:00,47.32135030922458,4398.665350565119
33104,2024-12-11 20:15:00,52.766924183703736,4537.939833147409
33105,2024-12-11 20:30:00,52.44334915650809,4747.601409189371
33106,2024-12-11 20:45:00,49.82300507063107,4398.632172934873
33107,2024-12-11 21:00:00,24.24537819668339,2381.3843614550115
33108,2024-12-11 21:15:00,8.580539138100074,1666.259399952315
33109,2024-12-11 21:30:00,6.70232747679102,1613.5735911716379
33110,2024-12-11 21:45:00,5.987262146644929,1629.3748201992726
33111,2024-12-11 22:00:00,5.2817747947340115,1494.6056833262064
33112,2024-12-11 22:15:00,6.257144452185836,993.9507181146116
33113,2024-12-11 22:30:00,6.471373930549312,680.8108322010999
33114,2024-12-11 22:45:00,6.3389998572526345,683.5261801166089
33115,2024-12-11 23:00:00,5.8866387685933725,683.1355332285412
33116,2024-12-11 23:15:00,3.9686004558204484,620.258795114416
33117,2024-12-11 23:30:00,4.121001964509833,619.8115109284429
33118,2024-12-11 23:45:00,4.122034491194997,616.9029011280986
33119,2024-12-12 00:00:00,4.019709045647973,574.7003048471834
33120,2024-12-12 00:15:00,3.9696631121759713,569.7813764506748
33121,2024-12-12 00:30:00,4.093631582557516,582.0852181790914
33122,2024-12-12 00:45:00,4.072089644828642,579.9421301099628
33123,2024-12-12 01:00:00,4.205349089219778,562.6936366747655
33124,2024-12-12 01:15:00,4.09474416638097,555.4419839880543
33125,2024-12-12 01:30:00,3.607642160947969,540.1638721498819
33126,2024-12-12 01:45:00,3.5230615327736596,540.3803850692269
33127,2024-12-12 02:00:00,3.715113569595128,573.0387244794246
33128,2024-12-12 02:15:00,3.7040309353000263,567.3153250675132
33129,2024-12-12 02:30:00,3.6858461382127565,566.369460427474
33130,2024-12-12 02:45:00,3.665950714025312,568.0801918611576
33131,2024-12-12 03:00:00,3.609445756833195,556.8213291659251
33132,2024-12-12 03:15:00,3.6141753448984204,559.9834655181445
33133,2024-12-12 03:30:00,3.607935877006791,563.8707594081365
33134,2024-12-12 03:45:00,3.59271935000133,562.989013218109
33135,2024-12-12 04:00:00,3.5820023038550213,567.2844076720169
33136,2024-12-12 04:15:00,3.5952571928009043,568.9950289163619
33137,2024-12-12 04:30:00,3.611821216281083,571.215343975636
33138,2024-12-12 04:45:00,3.604225261138402,571.7625713421999
33139,2024-12-12 05:00:00,3.863915903024509,572.7419443360053
33140,2024-12-12 05:15:00,3.870468827954694,572.5867549691214
33141,2024-12-12 05:30:00,3.902420381305638,578.8663599793645
33142,2024-12-12 05:45:00,3.6685825221042947,579.4075292168404
33143,2024-12-12 06:00:00,3.5920591216753137,602.575017145577
33144,2024-12-12 06:15:00,3.583703624596657,600.856961088402
33145,2024-12-12 06:30:00,3.675084293052585,599.2168640038979
33146,2024-12-12 06:45:00,3.6851984757671006,598.2221290565745
33147,2024-12-12 07:00:00,3.5961515916234394,596.753684006952
33148,2024-12-12 07:15:00,3.66720561789607,598.3170643008656
33149,2024-12-12 07:30:00,4.27219726533011,599.9916556831454
33150,2024-12-12 07:45:00,5.045520551157209,662.6588702292299
33151,2024-12-12 08:00:00,12.857713593270887,940.9531558069984
33152,2024-12-12 08:15:00,49.308818656428635,5749.202166844703
33153,2024-12-12 08:30:00,71.7775413358173,9109.31395777838
33154,2024-12-12 08:45:00,73.87568225809657,9289.303855569293
33155,2024-12-12 09:00:00,76.85388738293918,8122.549580147881
33156,2024-12-12 09:15:00,81.44212528937362,7458.9235780584895
33157,2024-12-12 09:30:00,79.7428115957096,7420.415747990988
33158,2024-12-12 09:45:00,77.43608142798197,7354.586652568074
33159,2024-12-12 10:00:00,77.42333158025596,7357.2254870207835
33160,2024-12-12 10:15:00,76.63824917940914,7362.229253004002
33161,2024-12-12 10:30:00,76.88212425054992,7372.145727383881
33162,2024-12-12 10:45:00,76.72486732208988,7358.238242414669
33163,2024-12-12 11:00:00,74.69889444098371,7451.349585621821
33164,2024-12-12 11:15:00,75.39947118160005,8315.128081709961
33165,2024-12-12 11:30:00,75.5985832894378,8273.237107427889
33166,2024-12-12 11:45:00,75.51797956551943,8241.349222791963
33167,2024-12-12 12:00:00,66.96315047429636,6806.632817584217
33168,2024-12-12 12:15:00,14.713630356292551,1643.9903560422636
33169,2024-12-12 12:30:00,8.417712910728769,1607.1168267159323
33170,2024-12-12 12:45:00,8.368742325652264,1590.460682456522
33171,2024-12-12 13:00:00,13.385282139630446,1611.8830699015934
33172,2024-12-12 13:15:00,75.43787420929249,5086.681540427817
33173,2024-12-12 13:30:00,89.59809419718749,7064.398325977868
33174,2024-12-12 13:45:00,91.88290649308667,6938.358052173047
33175,2024-12-12 14:00:00,104.70947148918972,6665.8168836302575
33176,2024-12-12 14:15:00,103.16610365423921,6454.345182321762
33177,2024-12-12 14:30:00,102.75062327436727,6334.623754882935
33178,2024-12-12 14:45:00,105.58659242156415,6388.9782598682405
33179,2024-12-12 15:00:00,104.59955376110858,6489.938946465428
33180,2024-12-12 15:15:00,102.22930873908658,6417.560601137935
33181,2024-12-12 15:30:00,101.24603065575505,6389.899020576657
33182,2024-12-12 15:45:00,104.88002554209172,6307.652817612208
33183,2024-12-12 16:00:00,99.41178740242279,6388.0889400467295
33184,2024-12-12 16:15:00,97.69383004846328,6388.441393814992
33185,2024-12-12 16:30:00,97.57961743871758,6078.525724003344
33186,2024-12-12 16:45:00,100.17961407133501,6143.70682345703
33187,2024-12-12 17:00:00,83.0312907422083,5482.61469122945
33188,2024-12-12 17:15:00,78.49751909069171,5411.825891425951
33189,2024-12-12 17:30:00,78.23547656056816,5324.131513287268
33190,2024-12-12 17:45:00,66.84395744649095,3402.2523613250223
33191,2024-12-12 18:00:00,63.24479517553426,3022.830575798677
33192,2024-12-12 18:15:00,68.51852421677557,4474.3044699781585
33193,2024-12-12 18:30:00,72.56031989258994,4472.282689407082
33194,2024-12-12 18:45:00,72.83477609069041,4554.627917697093
33195,2024-12-12 19:00:00,75.1940484567444,4105.148044398711
33196,2024-12-12 19:15:00,75.6614447134557,3672.6178463536944
33197,2024-12-12 19:30:00,76.85428237227583,3729.2734527416046
33198,2024-12-12 19:45:00,76.39983280137561,3794.0790063261516
33199,2024-12-12 20:00:00,74.74785106527422,3770.350025530974
33200,2024-12-12 20:15:00,57.094310043785455,3282.398352295845
33201,2024-12-12 20:30:00,56.90771706400667,3040.3489028758113
33202,2024-12-12 20:45:00,54.08987680741735,2675.976729004935
33203,2024-12-12 21:00:00,26.40000123310691,2027.3273278560541
33204,2024-12-12 21:15:00,11.689218061512438,1567.6869024960006
33205,2024-12-12 21:30:00,8.53038494569185,1557.6708256350394
33206,2024-12-12 21:45:00,8.135054052595281,1593.8618844167656
33207,2024-12-12 22:00:00,6.59029779617026,1552.2997851961904
33208,2024-12-12 22:15:00,9.790298723959433,970.1179031861004
33209,2024-12-12 22:30:00,9.364385390982232,669.0004936204009
33210,2024-12-12 22:45:00,9.663137854856851,672.8319572840423
33211,2024-12-12 23:00:00,11.016034905641405,671.3172666373246
33212,2024-12-12 23:15:00,3.9349133891976904,611.8001717234488
33213,2024-12-12 23:30:00,3.9826060430932015,624.318519679841
33214,2024-12-12 23:45:00,4.061273063491524,623.761241210193
33215,2024-12-13 00:00:00,3.929223117054782,622.3640381365417
33216,2024-12-13 00:15:00,3.7845898610086133,631.8038231138912
33217,2024-12-13 00:30:00,3.9403112812284133,621.6406012143176
33218,2024-12-13 00:45:00,3.9349486019814455,617.7745320508386
33219,2024-12-13 01:00:00,3.5652524275781503,595.4828942763197
33220,2024-12-13 01:15:00,3.395353788619645,596.38804500589
33221,2024-12-13 01:30:00,2.9893809271315326,598.0875457827723
33222,2024-12-13 01:45:00,2.9564535688064333,596.6464109774691
