id,측정일시,oof_kwh,작업유형,전기요금(원)
32813,2018-12-08 19:30:00,29.549424090407065,Maximum_Load,2740.2576743863515
32814,2018-12-08 19:45:00,29.620821161541407,Maximum_Load,2750.5984224121917
32815,2018-12-08 20:00:00,28.583840232365564,Maximum_Load,2466.5489951244417
32816,2018-12-08 20:15:00,10.031417644514866,Medium_Load,1760.559647494043
32817,2018-12-08 20:30:00,9.84590961837734,Medium_Load,1658.7693148186252
32818,2018-12-08 20:45:00,9.618225381336762,Medium_Load,1633.245954901679
32819,2018-12-08 21:00:00,11.142281345611115,Medium_Load,1547.6747501284037
32820,2018-12-08 21:15:00,10.37015484745094,Medium_Load,1451.8213496217413
32821,2018-12-08 21:30:00,10.263061115697178,Medium_Load,1443.0726430674467
32822,2018-12-08 21:45:00,10.18265585084595,Medium_Load,1445.3599694462332
32823,2018-12-08 22:00:00,9.536491889929156,Medium_Load,1396.7572666595925
32824,2018-12-08 22:15:00,22.477391747264022,Maximum_Load,942.4935571125634
32825,2018-12-08 22:30:00,22.232446901711445,Maximum_Load,730.7412004526005
32826,2018-12-08 22:45:00,22.199927729632673,Maximum_Load,731.6318824789836
32827,2018-12-08 23:00:00,21.767723376081506,Maximum_Load,695.8786750723978
32828,2018-12-08 23:15:00,6.234938171141368,Light_Load,574.7388396329898
32829,2018-12-08 23:30:00,6.107069796405602,Light_Load,574.3445315687638
32830,2018-12-08 23:45:00,6.104535363562966,Light_Load,573.1061250379331
32831,2018-12-09 00:00:00,4.024243623350017,Light_Load,577.853404842429
32832,2018-12-09 00:15:00,3.990693243256744,Light_Load,577.6041544445679
32833,2018-12-09 00:30:00,4.048409845951126,Light_Load,583.8892031022247
32834,2018-12-09 00:45:00,4.034090171187703,Light_Load,576.540883587229
32835,2018-12-09 01:00:00,3.382671460429257,Light_Load,572.7568552827721
32836,2018-12-09 01:15:00,3.3200424879018207,Light_Load,571.582657593443
32837,2018-12-09 01:30:00,3.259834047825864,Light_Load,572.8932913184676
32838,2018-12-09 01:45:00,3.24322379619656,Light_Load,573.2809796377675
32839,2018-12-09 02:00:00,3.3339949485289373,Light_Load,570.9021419583819
32840,2018-12-09 02:15:00,3.290617923722304,Light_Load,570.4733566723351
32841,2018-12-09 02:30:00,3.2487783649453874,Light_Load,570.7593718863953
32842,2018-12-09 02:45:00,3.295834618028449,Light_Load,570.5164508379115
32843,2018-12-09 03:00:00,3.586715960667752,Light_Load,572.0855082025654
32844,2018-12-09 03:15:00,3.5826410777546536,Light_Load,570.7053015903177
32845,2018-12-09 03:30:00,3.582729002196502,Light_Load,570.9198792617589
32846,2018-12-09 03:45:00,3.623580559572499,Light_Load,570.57625205448
32847,2018-12-09 04:00:00,3.49337562769809,Light_Load,569.6476819970778
32848,2018-12-09 04:15:00,3.4736312822324926,Light_Load,568.0978840524728
32849,2018-12-09 04:30:00,3.444479591288351,Light_Load,569.8893358907997
32850,2018-12-09 04:45:00,3.4711510605531495,Light_Load,568.0143525585054
32851,2018-12-09 05:00:00,3.721537445922486,Light_Load,577.2225410522286
32852,2018-12-09 05:15:00,3.6897847528912635,Light_Load,575.6461413790797
32853,2018-12-09 05:30:00,3.6883703117800812,Light_Load,577.3058975280122
32854,2018-12-09 05:45:00,3.6865818363271323,Light_Load,576.2311952541013
32855,2018-12-09 06:00:00,3.510997046405331,Light_Load,573.1338240173434
32856,2018-12-09 06:15:00,3.5008668475327536,Light_Load,569.0810541863572
32857,2018-12-09 06:30:00,3.506311636294031,Light_Load,570.1311924969417
32858,2018-12-09 06:45:00,3.525675492052403,Light_Load,571.8454080687104
32859,2018-12-09 07:00:00,3.8768133617242486,Light_Load,564.2597172260612
32860,2018-12-09 07:15:00,3.8280655080314148,Light_Load,565.2169176089036
32861,2018-12-09 07:30:00,3.8419467456748877,Light_Load,566.4165989343435
32862,2018-12-09 07:45:00,3.8702710056449834,Light_Load,573.3938361176139
32863,2018-12-09 08:00:00,8.039469776520608,Light_Load,798.882766192105
32864,2018-12-09 08:15:00,9.141494700887447,Light_Load,1042.6942700751545
32865,2018-12-09 08:30:00,9.69262784367534,Light_Load,1346.200668031141
32866,2018-12-09 08:45:00,9.843303481911825,Light_Load,1395.5588715401768
32867,2018-12-09 09:00:00,10.731766400842723,Light_Load,1996.4963962761979
32868,2018-12-09 09:15:00,9.625801910126523,Light_Load,1670.5322609582881
32869,2018-12-09 09:30:00,9.71373003540507,Light_Load,1653.5009756327568
32870,2018-12-09 09:45:00,9.79323837636306,Light_Load,1660.5286705379322
32871,2018-12-09 10:00:00,9.436333429760266,Light_Load,1610.2695443647972
32872,2018-12-09 10:15:00,9.398404613480867,Light_Load,1611.192536745345
32873,2018-12-09 10:30:00,9.363496140826731,Light_Load,1593.5431021581799
32874,2018-12-09 10:45:00,9.389718894444481,Light_Load,1593.4848484186211
32875,2018-12-09 11:00:00,8.336781071737313,Light_Load,1177.313371071678
32876,2018-12-09 11:15:00,8.261706266730872,Light_Load,727.0545892068272
32877,2018-12-09 11:30:00,8.33227416242295,Light_Load,733.9914965157905
32878,2018-12-09 11:45:00,8.353069912713579,Light_Load,730.4898805566175
32879,2018-12-09 12:00:00,5.800627650492488,Light_Load,801.9807432710013
32880,2018-12-09 12:15:00,5.965743546290487,Light_Load,1185.6753017164156
32881,2018-12-09 12:30:00,6.090152697395448,Light_Load,1355.731885406604
32882,2018-12-09 12:45:00,6.071768358949648,Light_Load,1358.9645915535848
32883,2018-12-09 13:00:00,5.4083002312934925,Light_Load,1415.8793465683743
32884,2018-12-09 13:15:00,5.281861345905883,Light_Load,1455.2285237792412
32885,2018-12-09 13:30:00,5.445744646540501,Light_Load,1519.2506271733987
32886,2018-12-09 13:45:00,5.422592470130115,Light_Load,1518.1440843511427
32887,2018-12-09 14:00:00,4.954496300208916,Light_Load,1576.6762038798834
32888,2018-12-09 14:15:00,4.9977220381403,Light_Load,1596.9259663495054
32889,2018-12-09 14:30:00,4.987543621369066,Light_Load,1595.0918863121678
32890,2018-12-09 14:45:00,4.993233711089665,Light_Load,1603.3862736082583
32891,2018-12-09 15:00:00,4.330358517220608,Light_Load,1581.7435827821555
32892,2018-12-09 15:15:00,4.35803003333446,Light_Load,1597.0326708435205
32893,2018-12-09 15:30:00,4.40805547093504,Light_Load,1590.062988932126
32894,2018-12-09 15:45:00,4.4263086518906665,Light_Load,1580.7291332148038
32895,2018-12-09 16:00:00,4.267954635038524,Light_Load,1579.5233140840267
32896,2018-12-09 16:15:00,4.253518786412789,Light_Load,1581.3607086735033
32897,2018-12-09 16:30:00,4.242451217916084,Light_Load,1571.8115076830672
32898,2018-12-09 16:45:00,4.283111676624481,Light_Load,1583.993701051363
32899,2018-12-09 17:00:00,3.446602387274944,Light_Load,1582.6731578877616
32900,2018-12-09 17:15:00,3.405472269835201,Light_Load,1589.7707698097825
32901,2018-12-09 17:30:00,3.392341926439133,Light_Load,1589.3700960356439
32902,2018-12-09 17:45:00,3.4268780737202142,Light_Load,1587.5233753153302
32903,2018-12-09 18:00:00,3.3650212546138287,Light_Load,1305.2761963090954
32904,2018-12-09 18:15:00,3.1798424758510873,Light_Load,854.2740017928982
32905,2018-12-09 18:30:00,3.23286661125097,Light_Load,861.7131600871526
32906,2018-12-09 18:45:00,3.331185543721322,Light_Load,1041.3967715217364
32907,2018-12-09 19:00:00,3.7212970596407637,Light_Load,1532.6324014623094
32908,2018-12-09 19:15:00,3.7025570351794705,Light_Load,1514.5637863341328
32909,2018-12-09 19:30:00,3.681305148866033,Light_Load,1502.929713878417
32910,2018-12-09 19:45:00,3.738859550989875,Light_Load,1509.481656587147
32911,2018-12-09 20:00:00,4.1287542449863555,Light_Load,1584.9944937336677
32912,2018-12-09 20:15:00,4.092382636227801,Light_Load,1569.3044377214794
32913,2018-12-09 20:30:00,4.119189795057907,Light_Load,1569.57013310519
32914,2018-12-09 20:45:00,4.168895939421598,Light_Load,1568.7587741943594
32915,2018-12-09 21:00:00,4.368668245088619,Light_Load,1560.5405228534023
32916,2018-12-09 21:15:00,4.145048121357723,Light_Load,1535.2056174660577
32917,2018-12-09 21:30:00,4.253474200065421,Light_Load,1532.9698393551203
32918,2018-12-09 21:45:00,4.303306898895451,Light_Load,1537.4990398108812
32919,2018-12-09 22:00:00,4.122872412471062,Light_Load,1327.2790869843898
32920,2018-12-09 22:15:00,3.9065031132032564,Light_Load,789.8430633032206
32921,2018-12-09 22:30:00,3.7772818635848,Light_Load,628.5067089259765
32922,2018-12-09 22:45:00,3.818176590970288,Light_Load,633.7940076942682
32923,2018-12-09 23:00:00,3.4487569643340756,Light_Load,557.0634371961125
32924,2018-12-09 23:15:00,3.37104551307118,Light_Load,542.5870405367623
32925,2018-12-09 23:30:00,3.3805085204768024,Light_Load,540.9846667672352
32926,2018-12-09 23:45:00,3.398809745827925,Light_Load,544.8321904487634
32927,2018-12-10 00:00:00,2.979121250977075,Light_Load,572.1882372256359
32928,2018-12-10 00:15:00,2.9205519877194073,Light_Load,572.4548559672155
32929,2018-12-10 00:30:00,2.991961003632475,Light_Load,571.1342294914393
32930,2018-12-10 00:45:00,3.0219736393517835,Light_Load,571.4306658078413
32931,2018-12-10 01:00:00,3.0386126108267195,Light_Load,559.6946341232341
32932,2018-12-10 01:15:00,3.0044897218516073,Light_Load,556.1019353658058
32933,2018-12-10 01:30:00,3.0421527559895867,Light_Load,557.4274859899065
32934,2018-12-10 01:45:00,3.0843967974503546,Light_Load,554.7320822318444
32935,2018-12-10 02:00:00,3.170958684867626,Light_Load,567.5626989576447
32936,2018-12-10 02:15:00,3.10028320204382,Light_Load,561.2721903373389
32937,2018-12-10 02:30:00,3.141120169228865,Light_Load,565.0397640832252
32938,2018-12-10 02:45:00,3.1788039683318914,Light_Load,564.3592046202045
32939,2018-12-10 03:00:00,3.139208870579778,Light_Load,567.0651718356564
32940,2018-12-10 03:15:00,3.111005485105805,Light_Load,557.3723285116939
32941,2018-12-10 03:30:00,3.13137429729403,Light_Load,559.0756200232455
32942,2018-12-10 03:45:00,3.132227853053025,Light_Load,560.6792518614036
32943,2018-12-10 04:00:00,3.1422514524880407,Light_Load,567.3212231202374
32944,2018-12-10 04:15:00,3.1125973029522496,Light_Load,566.767344921385
32945,2018-12-10 04:30:00,3.1426348234124015,Light_Load,570.0158738392092
32946,2018-12-10 04:45:00,3.159470529516586,Light_Load,570.0158738392092
32947,2018-12-10 05:00:00,3.0551674804996924,Light_Load,562.8068857285832
32948,2018-12-10 05:15:00,3.0408323130354935,Light_Load,562.8419988513383
32949,2018-12-10 05:30:00,3.0788514511160816,Light_Load,563.0517249532779
32950,2018-12-10 05:45:00,3.127082743187759,Light_Load,562.0310784076817
32951,2018-12-10 06:00:00,2.9296773252129555,Light_Load,565.4708294734481
32952,2018-12-10 06:15:00,2.9189645302551677,Light_Load,565.2067612877365
32953,2018-12-10 06:30:00,2.9267954689916853,Light_Load,565.7225530433119
32954,2018-12-10 06:45:00,2.965507489827755,Light_Load,564.6434551790536
32955,2018-12-10 07:00:00,2.6949643335848497,Light_Load,569.8488541255012
32956,2018-12-10 07:15:00,2.737615246175429,Light_Load,568.1360415921242
32957,2018-12-10 07:30:00,3.5865852490813652,Light_Load,581.9951066361673
32958,2018-12-10 07:45:00,4.309395994758717,Light_Load,590.347582066461
32959,2018-12-10 08:00:00,6.04766327680363,Light_Load,714.6961498373348
32960,2018-12-10 08:15:00,36.73284778589725,Light_Load,4166.982041506371
32961,2018-12-10 08:30:00,68.16500680369299,Light_Load,8528.067276078087
32962,2018-12-10 08:45:00,71.40355967600051,Light_Load,9107.03180469602
32963,2018-12-10 09:00:00,73.1476472783223,Light_Load,8448.60710170548
32964,2018-12-10 09:15:00,73.30789744143269,Medium_Load,7081.019549691133
32965,2018-12-10 09:30:00,74.0866671233034,Medium_Load,7154.57343985966
32966,2018-12-10 09:45:00,74.78218823634472,Medium_Load,7206.2344286374855
32967,2018-12-10 10:00:00,74.2027300878156,Medium_Load,7034.726541841332
32968,2018-12-10 10:15:00,72.81022082615601,Maximum_Load,7046.530568439432
32969,2018-12-10 10:30:00,74.00190376296914,Maximum_Load,7051.695998274436
32970,2018-12-10 10:45:00,74.03324017414369,Maximum_Load,7091.164829527326
32971,2018-12-10 11:00:00,71.63872731700086,Maximum_Load,7145.741486584195
32972,2018-12-10 11:15:00,72.9316026838557,Maximum_Load,7454.137106337014
32973,2018-12-10 11:30:00,74.55366135996431,Maximum_Load,7520.9814448145335
32974,2018-12-10 11:45:00,75.06642186577683,Maximum_Load,7516.63609157426
32975,2018-12-10 12:00:00,68.04158879310413,Maximum_Load,6365.8904994349505
32976,2018-12-10 12:15:00,10.251570886918563,Medium_Load,1869.7517362872122
32977,2018-12-10 12:30:00,5.6073612433364275,Medium_Load,1867.3020494712553
32978,2018-12-10 12:45:00,5.727857177399416,Medium_Load,1656.5466680504792
32979,2018-12-10 13:00:00,8.420125518310568,Medium_Load,1720.2726330058274
32980,2018-12-10 13:15:00,69.77729466395947,Medium_Load,4972.322085120037
32981,2018-12-10 13:30:00,85.2529023296338,Medium_Load,6251.440369070231
32982,2018-12-10 13:45:00,86.61793218415264,Medium_Load,6251.714673756863
32983,2018-12-10 14:00:00,88.57414012436689,Medium_Load,6587.898755721193
32984,2018-12-10 14:15:00,87.07723229760126,Medium_Load,6520.662768131191
32985,2018-12-10 14:30:00,87.06249063712028,Medium_Load,6532.801144308947
32986,2018-12-10 14:45:00,87.29736300957933,Medium_Load,6587.369177357928
32987,2018-12-10 15:00:00,87.6494191480224,Medium_Load,6667.8189743855955
32988,2018-12-10 15:15:00,86.35321934949188,Medium_Load,6638.04438473077
32989,2018-12-10 15:30:00,86.38587349096119,Medium_Load,6662.8342676384045
32990,2018-12-10 15:45:00,86.96635266491916,Medium_Load,6640.676036748619
32991,2018-12-10 16:00:00,87.46102371889727,Medium_Load,6612.105104022322
32992,2018-12-10 16:15:00,84.20469573613187,Medium_Load,6673.022895575867
32993,2018-12-10 16:30:00,84.72664846208582,Medium_Load,6728.8485107164
32994,2018-12-10 16:45:00,85.12465105662042,Medium_Load,6676.932862661786
32995,2018-12-10 17:00:00,78.0938246563712,Medium_Load,6626.646062625241
32996,2018-12-10 17:15:00,72.83591010983808,Maximum_Load,6766.666681793717
32997,2018-12-10 17:30:00,72.86046022637836,Maximum_Load,6616.232804438294
32998,2018-12-10 17:45:00,63.36165514096251,Maximum_Load,4176.8997057115575
32999,2018-12-10 18:00:00,56.95482588233152,Maximum_Load,3346.5821365219285
33000,2018-12-10 18:15:00,61.548469512022116,Maximum_Load,5238.72400388875
33001,2018-12-10 18:30:00,70.21015466830802,Maximum_Load,5844.76264223318
33002,2018-12-10 18:45:00,70.38526386112059,Maximum_Load,5433.372897886029
33003,2018-12-10 19:00:00,71.81574643564018,Maximum_Load,5058.38271097645
33004,2018-12-10 19:15:00,71.93456860313232,Maximum_Load,5437.424560745421
33005,2018-12-10 19:30:00,74.1496933370426,Maximum_Load,5539.633551529416
33006,2018-12-10 19:45:00,74.3752285074252,Maximum_Load,5523.030443404108
33007,2018-12-10 20:00:00,72.95814088096971,Maximum_Load,5014.97391176854
33008,2018-12-10 20:15:00,64.41039552060523,Medium_Load,5209.275517979984
33009,2018-12-10 20:30:00,64.18111628807318,Medium_Load,5193.588334668719
33010,2018-12-10 20:45:00,61.21021966000813,Medium_Load,4717.272190023386
33011,2018-12-10 21:00:00,36.8462670977843,Medium_Load,2470.8086958934314
33012,2018-12-10 21:15:00,17.56017619803334,Medium_Load,2030.6598347194365
33013,2018-12-10 21:30:00,15.141959517179359,Medium_Load,1825.692646649325
33014,2018-12-10 21:45:00,13.819137616955643,Medium_Load,1809.1669051009983
33015,2018-12-10 22:00:00,9.514811655771993,Medium_Load,1545.406810985352
33016,2018-12-10 22:15:00,14.644906903182278,Maximum_Load,1061.247677021915
33017,2018-12-10 22:30:00,14.838526008378757,Maximum_Load,812.1932746970575
33018,2018-12-10 22:45:00,14.77705320965304,Maximum_Load,820.0396856342512
33019,2018-12-10 23:00:00,13.740408563694844,Maximum_Load,803.9323815341588
33020,2018-12-10 23:15:00,5.146511582213425,Light_Load,638.2275965575188
33021,2018-12-10 23:30:00,5.314386695939348,Light_Load,635.2027187831876
33022,2018-12-10 23:45:00,5.262002399527548,Light_Load,634.1502540659822
33023,2018-12-11 00:00:00,5.3488491142789005,Light_Load,608.2855643839544
33024,2018-12-11 00:15:00,5.256743133288664,Light_Load,605.6744184512597
33025,2018-12-11 00:30:00,5.359739947111466,Light_Load,611.611887868269
33026,2018-12-11 00:45:00,5.396138865942538,Light_Load,611.3312632848911
33027,2018-12-11 01:00:00,5.252003893192834,Light_Load,593.5192722390346
33028,2018-12-11 01:15:00,5.103082282670619,Light_Load,593.5324551363182
33029,2018-12-11 01:30:00,4.788118333108551,Light_Load,592.9021661921461
33030,2018-12-11 01:45:00,4.692511115600956,Light_Load,591.9177065938943
33031,2018-12-11 02:00:00,4.107144325022555,Light_Load,604.50600420136
33032,2018-12-11 02:15:00,3.922545449649128,Light_Load,602.6375730223898
33033,2018-12-11 02:30:00,3.9392462926794836,Light_Load,603.4877897457352
33034,2018-12-11 02:45:00,3.951901463478427,Light_Load,602.6136036171481
33035,2018-12-11 03:00:00,3.8175206190200726,Light_Load,600.9511798684663
33036,2018-12-11 03:15:00,3.7192338988099087,Light_Load,596.735924926421
33037,2018-12-11 03:30:00,3.737866139337327,Light_Load,596.1299487091859
33038,2018-12-11 03:45:00,3.7164752185651824,Light_Load,598.0985166028184
33039,2018-12-11 04:00:00,3.603822456686449,Light_Load,598.922752272241
33040,2018-12-11 04:15:00,3.554016211359337,Light_Load,600.7808507049151
33041,2018-12-11 04:30:00,3.5965889011372587,Light_Load,605.4029200433089
33042,2018-12-11 04:45:00,3.59797119792184,Light_Load,604.6889899828369
33043,2018-12-11 05:00:00,3.5218613698113668,Light_Load,598.6026688523312
33044,2018-12-11 05:15:00,3.4368212165850833,Light_Load,599.1354757777399
33045,2018-12-11 05:30:00,3.5049327944759194,Light_Load,600.4590110849902
33046,2018-12-11 05:45:00,3.5439277252973236,Light_Load,601.4828661642762
33047,2018-12-11 06:00:00,3.524267872641427,Light_Load,609.6505086514012
33048,2018-12-11 06:15:00,3.4194400281662096,Light_Load,608.2478455975811
33049,2018-12-11 06:30:00,3.4366410546279837,Light_Load,610.524463880178
33050,2018-12-11 06:45:00,3.4541019772833166,Light_Load,610.2076480751174
33051,2018-12-11 07:00:00,3.853780457723959,Light_Load,603.0012043958338
33052,2018-12-11 07:15:00,3.802655160046723,Light_Load,603.4955442275199
33053,2018-12-11 07:30:00,4.794536244236098,Light_Load,613.1081537483134
33054,2018-12-11 07:45:00,5.627506811319124,Light_Load,612.9561653406811
33055,2018-12-11 08:00:00,14.755891532211779,Light_Load,1012.7690531197784
33056,2018-12-11 08:15:00,47.95936580091999,Light_Load,6191.568602262867
33057,2018-12-11 08:30:00,77.93596601938438,Light_Load,9090.510269657972
33058,2018-12-11 08:45:00,79.8170765649658,Light_Load,9155.644863769263
33059,2018-12-11 09:00:00,85.13573963945548,Light_Load,8436.299535351318
33060,2018-12-11 09:15:00,82.50463819576973,Medium_Load,7723.003492921398
33061,2018-12-11 09:30:00,83.71716708772149,Medium_Load,7762.84694608465
33062,2018-12-11 09:45:00,82.57369100083964,Medium_Load,7812.726039956948
33063,2018-12-11 10:00:00,80.00532157764448,Medium_Load,7624.373986849665
33064,2018-12-11 10:15:00,78.58024011903422,Maximum_Load,7663.614392624981
33065,2018-12-11 10:30:00,79.77235782709704,Maximum_Load,7688.715971051287
33066,2018-12-11 10:45:00,79.76921266654767,Maximum_Load,7694.015867024317
33067,2018-12-11 11:00:00,79.55236464296237,Maximum_Load,7776.644416066461
33068,2018-12-11 11:15:00,80.5729500894491,Maximum_Load,8291.024982135834
33069,2018-12-11 11:30:00,80.9976630645124,Maximum_Load,8302.084215277471
33070,2018-12-11 11:45:00,80.54757680268501,Maximum_Load,8293.808847180422
33071,2018-12-11 12:00:00,72.77168997308695,Maximum_Load,7530.091681009046
33072,2018-12-11 12:15:00,14.375635548763507,Medium_Load,1850.0804375985174
33073,2018-12-11 12:30:00,8.215870586748796,Medium_Load,1873.3031647200205
33074,2018-12-11 12:45:00,7.854855526774513,Medium_Load,1846.3983527356443
33075,2018-12-11 13:00:00,13.794117213122782,Medium_Load,1822.1597865286521
33076,2018-12-11 13:15:00,75.91899850071961,Medium_Load,5562.406116370561
33077,2018-12-11 13:30:00,91.19487175724444,Medium_Load,7372.567799607235
33078,2018-12-11 13:45:00,92.71051528497532,Medium_Load,7332.083534442123
33079,2018-12-11 14:00:00,98.41250345745824,Medium_Load,7391.357267687758
33080,2018-12-11 14:15:00,95.14319221845332,Medium_Load,7413.297353298145
33081,2018-12-11 14:30:00,96.61833084349126,Medium_Load,7510.830402342563
33082,2018-12-11 14:45:00,97.40672566482422,Medium_Load,7446.337167662246
33083,2018-12-11 15:00:00,94.85795546046727,Medium_Load,7469.458194795662
33084,2018-12-11 15:15:00,91.5733171064477,Medium_Load,7613.233347658275
33085,2018-12-11 15:30:00,93.36382886306093,Medium_Load,7608.451234357086
33086,2018-12-11 15:45:00,95.72360011947137,Medium_Load,7536.223357324685
33087,2018-12-11 16:00:00,95.67786847284822,Medium_Load,7513.11878102164
33088,2018-12-11 16:15:00,93.15493237961542,Medium_Load,7522.109319051638
33089,2018-12-11 16:30:00,94.6632704500679,Medium_Load,7532.026819502684
33090,2018-12-11 16:45:00,95.5662968730929,Medium_Load,7549.20604842966
33091,2018-12-11 17:00:00,92.03781983721383,Medium_Load,7596.265779864567
33092,2018-12-11 17:15:00,83.76103865980873,Maximum_Load,7704.573249522151
33093,2018-12-11 17:30:00,83.08420078088285,Maximum_Load,7721.698682504456
33094,2018-12-11 17:45:00,73.107986641225,Maximum_Load,4690.488212471071
33095,2018-12-11 18:00:00,63.72632004493988,Maximum_Load,3689.282816132515
33096,2018-12-11 18:15:00,68.1947775424927,Maximum_Load,6296.891505414638
33097,2018-12-11 18:30:00,76.52915241145915,Maximum_Load,7535.762181359877
33098,2018-12-11 18:45:00,77.1289174891418,Maximum_Load,6768.048887052402
33099,2018-12-11 19:00:00,77.16872361604548,Maximum_Load,6564.804895248812
33100,2018-12-11 19:15:00,76.49527744894962,Maximum_Load,6729.622335821282
33101,2018-12-11 19:30:00,78.16314906393595,Maximum_Load,6587.048276779334
33102,2018-12-11 19:45:00,79.2180250174705,Maximum_Load,6641.357639201817
33103,2018-12-11 20:00:00,76.98345717829045,Maximum_Load,6544.703537651731
33104,2018-12-11 20:15:00,67.2687758995786,Medium_Load,6716.418741274245
33105,2018-12-11 20:30:00,67.47581711300413,Medium_Load,6531.896852310351
33106,2018-12-11 20:45:00,65.16938096165318,Medium_Load,5685.316568004745
33107,2018-12-11 21:00:00,32.71593242527772,Medium_Load,2737.915034806576
33108,2018-12-11 21:15:00,14.41753035386986,Medium_Load,1959.3668262926735
33109,2018-12-11 21:30:00,12.74213427376117,Medium_Load,1871.153660088301
33110,2018-12-11 21:45:00,12.146163910598847,Medium_Load,1846.389451465401
33111,2018-12-11 22:00:00,9.691602161598508,Medium_Load,1536.180115279348
33112,2018-12-11 22:15:00,15.364000145614991,Maximum_Load,1011.7799565096402
33113,2018-12-11 22:30:00,15.58789650725414,Maximum_Load,764.585769975815
33114,2018-12-11 22:45:00,15.441392853775957,Maximum_Load,767.1140646474797
33115,2018-12-11 23:00:00,14.900297210872832,Maximum_Load,756.5442718659128
33116,2018-12-11 23:15:00,6.605041687449713,Light_Load,615.5163970010769
33117,2018-12-11 23:30:00,6.622534818504643,Light_Load,615.6550160690387
33118,2018-12-11 23:45:00,6.497186143730218,Light_Load,616.9710656952307
33119,2018-12-12 00:00:00,5.524249516341628,Light_Load,597.0911578811555
33120,2018-12-12 00:15:00,5.426965012453018,Light_Load,596.9009321607348
33121,2018-12-12 00:30:00,5.528542755450458,Light_Load,598.4496924672738
33122,2018-12-12 00:45:00,5.427354582288025,Light_Load,598.2857215781644
33123,2018-12-12 01:00:00,5.370392327572706,Light_Load,603.3190537738642
33124,2018-12-12 01:15:00,5.090890740282175,Light_Load,599.0805000248164
33125,2018-12-12 01:30:00,4.547067437676368,Light_Load,600.8077072156829
33126,2018-12-12 01:45:00,4.357045515202702,Light_Load,601.2820410970163
33127,2018-12-12 02:00:00,3.8229561803933025,Light_Load,597.0000196096335
33128,2018-12-12 02:15:00,3.7680260377275125,Light_Load,593.5333392382806
33129,2018-12-12 02:30:00,3.788321597207032,Light_Load,598.6701882486668
33130,2018-12-12 02:45:00,3.783581889130894,Light_Load,599.2339882779067
33131,2018-12-12 03:00:00,3.4627971630325702,Light_Load,590.3121587638675
33132,2018-12-12 03:15:00,3.4788105654499235,Light_Load,592.0914255136505
33133,2018-12-12 03:30:00,3.514360829346704,Light_Load,595.33321113488
33134,2018-12-12 03:45:00,3.5173989915505395,Light_Load,595.691759178028
33135,2018-12-12 04:00:00,3.4372160045455247,Light_Load,588.9624651608963
33136,2018-12-12 04:15:00,3.4201774871987123,Light_Load,589.1462851033355
33137,2018-12-12 04:30:00,3.470880395658691,Light_Load,592.28495698547
33138,2018-12-12 04:45:00,3.4534862306168153,Light_Load,593.4500299228555
33139,2018-12-12 05:00:00,3.4688157821819354,Light_Load,602.3670757106169
33140,2018-12-12 05:15:00,3.4388898976112086,Light_Load,601.9571111998229
33141,2018-12-12 05:30:00,3.48288555663768,Light_Load,603.8559119463007
33142,2018-12-12 05:45:00,3.488475753081528,Light_Load,604.9112140765928
33143,2018-12-12 06:00:00,3.4770635574782727,Light_Load,612.5528123169946
33144,2018-12-12 06:15:00,3.3706301693632255,Light_Load,611.978265850878
33145,2018-12-12 06:30:00,3.4409937366100607,Light_Load,609.5961031888774
33146,2018-12-12 06:45:00,3.4516842419734592,Light_Load,610.9109548113304
33147,2018-12-12 07:00:00,3.254384827938174,Light_Load,600.1385688797329
33148,2018-12-12 07:15:00,3.228721799909466,Light_Load,599.5610871017935
33149,2018-12-12 07:30:00,4.1064398863435905,Light_Load,609.6031473410801
33150,2018-12-12 07:45:00,4.860823842314739,Light_Load,616.4061835684073
33151,2018-12-12 08:00:00,10.533080170206734,Light_Load,877.7846637026327
33152,2018-12-12 08:15:00,46.94112032460684,Light_Load,5881.315947446399
33153,2018-12-12 08:30:00,73.81055260690675,Light_Load,8986.410085227317
33154,2018-12-12 08:45:00,74.2089901401292,Light_Load,9004.779830167077
33155,2018-12-12 09:00:00,74.04281814636175,Light_Load,8002.508588313561
33156,2018-12-12 09:15:00,72.27269882994185,Medium_Load,7382.528640612632
33157,2018-12-12 09:30:00,72.66283184343288,Medium_Load,7369.073960432602
33158,2018-12-12 09:45:00,70.94627515988338,Medium_Load,7369.954929299005
33159,2018-12-12 10:00:00,71.3637742274815,Medium_Load,7091.562324901525
33160,2018-12-12 10:15:00,70.48096662218292,Maximum_Load,7094.924985074325
33161,2018-12-12 10:30:00,70.90046232576789,Maximum_Load,7087.468554760242
33162,2018-12-12 10:45:00,71.08193830560185,Maximum_Load,7123.770075267725
33163,2018-12-12 11:00:00,72.52611942217723,Maximum_Load,7439.410647868682
33164,2018-12-12 11:15:00,72.47945418190203,Maximum_Load,8016.979339613564
33165,2018-12-12 11:30:00,72.84044607631816,Maximum_Load,8041.2890307946745
33166,2018-12-12 11:45:00,72.40429266892758,Maximum_Load,8060.7203995730215
33167,2018-12-12 12:00:00,68.03527138031647,Maximum_Load,7037.835020720129
33168,2018-12-12 12:15:00,12.235478909958054,Medium_Load,1759.151399782587
33169,2018-12-12 12:30:00,6.570248651406411,Medium_Load,1644.8465624406817
33170,2018-12-12 12:45:00,6.462074568306919,Medium_Load,1629.4184120251016
