id,측정일시,작업유형,month,day,hour,minute,weekday,is_weekend,is_21,hour_sin,hour_cos,minute_sin,minute_cos,is_holiday,season
32894,2024-12-09 15:45:00,Light_Load,12,9,15,45,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32895,2024-12-09 16:00:00,Light_Load,12,9,16,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32896,2024-12-09 16:15:00,Light_Load,12,9,16,15,0,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32897,2024-12-09 16:30:00,Light_Load,12,9,16,30,0,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32898,2024-12-09 16:45:00,Light_Load,12,9,16,45,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32899,2024-12-09 17:00:00,Light_Load,12,9,17,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32900,2024-12-09 17:15:00,Light_Load,12,9,17,15,0,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32901,2024-12-09 17:30:00,Light_Load,12,9,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32902,2024-12-09 17:45:00,Light_Load,12,9,17,45,0,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32903,2024-12-09 18:00:00,Light_Load,12,9,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
32904,2024-12-09 18:15:00,Light_Load,12,9,18,15,0,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
32905,2024-12-09 18:30:00,Light_Load,12,9,18,30,0,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
32906,2024-12-09 18:45:00,Light_Load,12,9,18,45,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
32907,2024-12-09 19:00:00,Light_Load,12,9,19,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
32908,2024-12-09 19:15:00,Light_Load,12,9,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
32909,2024-12-09 19:30:00,Light_Load,12,9,19,30,0,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
32910,2024-12-09 19:45:00,Light_Load,12,9,19,45,0,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
32911,2024-12-09 20:00:00,Light_Load,12,9,20,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32912,2024-12-09 20:15:00,Light_Load,12,9,20,15,0,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32913,2024-12-09 20:30:00,Light_Load,12,9,20,30,0,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32914,2024-12-09 20:45:00,Light_Load,12,9,20,45,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32915,2024-12-09 21:00:00,Light_Load,12,9,21,0,0,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
32916,2024-12-09 21:15:00,Light_Load,12,9,21,15,0,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
32917,2024-12-09 21:30:00,Light_Load,12,9,21,30,0,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
32918,2024-12-09 21:45:00,Light_Load,12,9,21,45,0,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
32919,2024-12-09 22:00:00,Light_Load,12,9,22,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
32920,2024-12-09 22:15:00,Light_Load,12,9,22,15,0,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
32921,2024-12-09 22:30:00,Light_Load,12,9,22,30,0,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
32922,2024-12-09 22:45:00,Light_Load,12,9,22,45,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
32923,2024-12-09 23:00:00,Light_Load,12,9,23,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
32924,2024-12-09 23:15:00,Light_Load,12,9,23,15,0,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
32925,2024-12-09 23:30:00,Light_Load,12,9,23,30,0,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
32926,2024-12-09 23:45:00,Light_Load,12,9,23,45,0,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
32927,2024-12-09 00:00:00,Light_Load,12,9,0,0,0,0,0,0.0,1.0,0.0,1.0,0,winter
32928,2024-12-10 00:15:00,Light_Load,12,10,0,15,1,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
32929,2024-12-10 00:30:00,Light_Load,12,10,0,30,1,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
32930,2024-12-10 00:45:00,Light_Load,12,10,0,45,1,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
32931,2024-12-10 01:00:00,Light_Load,12,10,1,0,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
32932,2024-12-10 01:15:00,Light_Load,12,10,1,15,1,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32933,2024-12-10 01:30:00,Light_Load,12,10,1,30,1,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32934,2024-12-10 01:45:00,Light_Load,12,10,1,45,1,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32935,2024-12-10 02:00:00,Light_Load,12,10,2,0,1,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
32936,2024-12-10 02:15:00,Light_Load,12,10,2,15,1,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32937,2024-12-10 02:30:00,Light_Load,12,10,2,30,1,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32938,2024-12-10 02:45:00,Light_Load,12,10,2,45,1,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32939,2024-12-10 03:00:00,Light_Load,12,10,3,0,1,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
32940,2024-12-10 03:15:00,Light_Load,12,10,3,15,1,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
32941,2024-12-10 03:30:00,Light_Load,12,10,3,30,1,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
32942,2024-12-10 03:45:00,Light_Load,12,10,3,45,1,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
32943,2024-12-10 04:00:00,Light_Load,12,10,4,0,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
32944,2024-12-10 04:15:00,Light_Load,12,10,4,15,1,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
32945,2024-12-10 04:30:00,Light_Load,12,10,4,30,1,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
32946,2024-12-10 04:45:00,Light_Load,12,10,4,45,1,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
32947,2024-12-10 05:00:00,Light_Load,12,10,5,0,1,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
32948,2024-12-10 05:15:00,Light_Load,12,10,5,15,1,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
32949,2024-12-10 05:30:00,Light_Load,12,10,5,30,1,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
32950,2024-12-10 05:45:00,Light_Load,12,10,5,45,1,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
32951,2024-12-10 06:00:00,Light_Load,12,10,6,0,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
32952,2024-12-10 06:15:00,Light_Load,12,10,6,15,1,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
32953,2024-12-10 06:30:00,Light_Load,12,10,6,30,1,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
32954,2024-12-10 06:45:00,Light_Load,12,10,6,45,1,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
32955,2024-12-10 07:00:00,Light_Load,12,10,7,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32956,2024-12-10 07:15:00,Light_Load,12,10,7,15,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32957,2024-12-10 07:30:00,Light_Load,12,10,7,30,1,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32958,2024-12-10 07:45:00,Light_Load,12,10,7,45,1,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32959,2024-12-10 08:00:00,Light_Load,12,10,8,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
32960,2024-12-10 08:15:00,Light_Load,12,10,8,15,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
32961,2024-12-10 08:30:00,Light_Load,12,10,8,30,1,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
32962,2024-12-10 08:45:00,Light_Load,12,10,8,45,1,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
32963,2024-12-10 09:00:00,Light_Load,12,10,9,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
32964,2024-12-10 09:15:00,Medium_Load,12,10,9,15,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
32965,2024-12-10 09:30:00,Medium_Load,12,10,9,30,1,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
32966,2024-12-10 09:45:00,Medium_Load,12,10,9,45,1,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
32967,2024-12-10 10:00:00,Medium_Load,12,10,10,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
32968,2024-12-10 10:15:00,Maximum_Load,12,10,10,15,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
32969,2024-12-10 10:30:00,Maximum_Load,12,10,10,30,1,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
32970,2024-12-10 10:45:00,Maximum_Load,12,10,10,45,1,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
32971,2024-12-10 11:00:00,Maximum_Load,12,10,11,0,1,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
32972,2024-12-10 11:15:00,Maximum_Load,12,10,11,15,1,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
32973,2024-12-10 11:30:00,Maximum_Load,12,10,11,30,1,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
32974,2024-12-10 11:45:00,Maximum_Load,12,10,11,45,1,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
32975,2024-12-10 12:00:00,Maximum_Load,12,10,12,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
32976,2024-12-10 12:15:00,Medium_Load,12,10,12,15,1,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
32977,2024-12-10 12:30:00,Medium_Load,12,10,12,30,1,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
32978,2024-12-10 12:45:00,Medium_Load,12,10,12,45,1,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
32979,2024-12-10 13:00:00,Medium_Load,12,10,13,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
32980,2024-12-10 13:15:00,Medium_Load,12,10,13,15,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
32981,2024-12-10 13:30:00,Medium_Load,12,10,13,30,1,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
32982,2024-12-10 13:45:00,Medium_Load,12,10,13,45,1,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
32983,2024-12-10 14:00:00,Medium_Load,12,10,14,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
32984,2024-12-10 14:15:00,Medium_Load,12,10,14,15,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
32985,2024-12-10 14:30:00,Medium_Load,12,10,14,30,1,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
32986,2024-12-10 14:45:00,Medium_Load,12,10,14,45,1,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,winter
32987,2024-12-10 15:00:00,Medium_Load,12,10,15,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,winter
32988,2024-12-10 15:15:00,Medium_Load,12,10,15,15,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0,winter
32989,2024-12-10 15:30:00,Medium_Load,12,10,15,30,1,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0,winter
32990,2024-12-10 15:45:00,Medium_Load,12,10,15,45,1,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0,winter
32991,2024-12-10 16:00:00,Medium_Load,12,10,16,0,1,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,winter
32992,2024-12-10 16:15:00,Medium_Load,12,10,16,15,1,0,0,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,0,winter
32993,2024-12-10 16:30:00,Medium_Load,12,10,16,30,1,0,0,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0,winter
32994,2024-12-10 16:45:00,Medium_Load,12,10,16,45,1,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0,winter
32995,2024-12-10 17:00:00,Medium_Load,12,10,17,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
32996,2024-12-10 17:15:00,Maximum_Load,12,10,17,15,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
32997,2024-12-10 17:30:00,Maximum_Load,12,10,17,30,1,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
32998,2024-12-10 17:45:00,Maximum_Load,12,10,17,45,1,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
32999,2024-12-10 18:00:00,Maximum_Load,12,10,18,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,winter
33000,2024-12-10 18:15:00,Maximum_Load,12,10,18,15,1,0,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,0,winter
33001,2024-12-10 18:30:00,Maximum_Load,12,10,18,30,1,0,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0,winter
33002,2024-12-10 18:45:00,Maximum_Load,12,10,18,45,1,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,winter
33003,2024-12-10 19:00:00,Maximum_Load,12,10,19,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,winter
33004,2024-12-10 19:15:00,Maximum_Load,12,10,19,15,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0,winter
33005,2024-12-10 19:30:00,Maximum_Load,12,10,19,30,1,0,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0,winter
33006,2024-12-10 19:45:00,Maximum_Load,12,10,19,45,1,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0,winter
33007,2024-12-10 20:00:00,Maximum_Load,12,10,20,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33008,2024-12-10 20:15:00,Medium_Load,12,10,20,15,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33009,2024-12-10 20:30:00,Medium_Load,12,10,20,30,1,0,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33010,2024-12-10 20:45:00,Medium_Load,12,10,20,45,1,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33011,2024-12-10 21:00:00,Medium_Load,12,10,21,0,1,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,winter
33012,2024-12-10 21:15:00,Medium_Load,12,10,21,15,1,0,1,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0,winter
33013,2024-12-10 21:30:00,Medium_Load,12,10,21,30,1,0,1,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0,winter
33014,2024-12-10 21:45:00,Medium_Load,12,10,21,45,1,0,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0,winter
33015,2024-12-10 22:00:00,Medium_Load,12,10,22,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,winter
33016,2024-12-10 22:15:00,Maximum_Load,12,10,22,15,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,0,winter
33017,2024-12-10 22:30:00,Maximum_Load,12,10,22,30,1,0,0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0,winter
33018,2024-12-10 22:45:00,Maximum_Load,12,10,22,45,1,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0,winter
33019,2024-12-10 23:00:00,Maximum_Load,12,10,23,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,winter
33020,2024-12-10 23:15:00,Light_Load,12,10,23,15,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,0,winter
33021,2024-12-10 23:30:00,Light_Load,12,10,23,30,1,0,0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0,winter
33022,2024-12-10 23:45:00,Light_Load,12,10,23,45,1,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0,winter
33023,2024-12-10 00:00:00,Light_Load,12,10,0,0,1,0,0,0.0,1.0,0.0,1.0,0,winter
33024,2024-12-11 00:15:00,Light_Load,12,11,0,15,2,0,0,0.0,1.0,1.0,2.83276944882399e-16,0,winter
33025,2024-12-11 00:30:00,Light_Load,12,11,0,30,2,0,0,0.0,1.0,5.66553889764798e-16,-1.0,0,winter
33026,2024-12-11 00:45:00,Light_Load,12,11,0,45,2,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,winter
33027,2024-12-11 01:00:00,Light_Load,12,11,1,0,2,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,winter
33028,2024-12-11 01:15:00,Light_Load,12,11,1,15,2,0,0,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33029,2024-12-11 01:30:00,Light_Load,12,11,1,30,2,0,0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33030,2024-12-11 01:45:00,Light_Load,12,11,1,45,2,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33031,2024-12-11 02:00:00,Light_Load,12,11,2,0,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,winter
33032,2024-12-11 02:15:00,Light_Load,12,11,2,15,2,0,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33033,2024-12-11 02:30:00,Light_Load,12,11,2,30,2,0,0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33034,2024-12-11 02:45:00,Light_Load,12,11,2,45,2,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33035,2024-12-11 03:00:00,Light_Load,12,11,3,0,2,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0,winter
33036,2024-12-11 03:15:00,Light_Load,12,11,3,15,2,0,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0,winter
33037,2024-12-11 03:30:00,Light_Load,12,11,3,30,2,0,0,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0,winter
33038,2024-12-11 03:45:00,Light_Load,12,11,3,45,2,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0,winter
33039,2024-12-11 04:00:00,Light_Load,12,11,4,0,2,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,winter
33040,2024-12-11 04:15:00,Light_Load,12,11,4,15,2,0,0,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,0,winter
33041,2024-12-11 04:30:00,Light_Load,12,11,4,30,2,0,0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0,winter
33042,2024-12-11 04:45:00,Light_Load,12,11,4,45,2,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0,winter
33043,2024-12-11 05:00:00,Light_Load,12,11,5,0,2,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,winter
33044,2024-12-11 05:15:00,Light_Load,12,11,5,15,2,0,0,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,0,winter
33045,2024-12-11 05:30:00,Light_Load,12,11,5,30,2,0,0,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0,winter
33046,2024-12-11 05:45:00,Light_Load,12,11,5,45,2,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0,winter
33047,2024-12-11 06:00:00,Light_Load,12,11,6,0,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,winter
33048,2024-12-11 06:15:00,Light_Load,12,11,6,15,2,0,0,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0,winter
33049,2024-12-11 06:30:00,Light_Load,12,11,6,30,2,0,0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,winter
33050,2024-12-11 06:45:00,Light_Load,12,11,6,45,2,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,winter
33051,2024-12-11 07:00:00,Light_Load,12,11,7,0,2,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,winter
33052,2024-12-11 07:15:00,Light_Load,12,11,7,15,2,0,0,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0,winter
33053,2024-12-11 07:30:00,Light_Load,12,11,7,30,2,0,0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0,winter
33054,2024-12-11 07:45:00,Light_Load,12,11,7,45,2,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0,winter
33055,2024-12-11 08:00:00,Light_Load,12,11,8,0,2,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,winter
33056,2024-12-11 08:15:00,Light_Load,12,11,8,15,2,0,0,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,0,winter
33057,2024-12-11 08:30:00,Light_Load,12,11,8,30,2,0,0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0,winter
33058,2024-12-11 08:45:00,Light_Load,12,11,8,45,2,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0,winter
33059,2024-12-11 09:00:00,Light_Load,12,11,9,0,2,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,winter
33060,2024-12-11 09:15:00,Medium_Load,12,11,9,15,2,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0,winter
33061,2024-12-11 09:30:00,Medium_Load,12,11,9,30,2,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0,winter
33062,2024-12-11 09:45:00,Medium_Load,12,11,9,45,2,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0,winter
33063,2024-12-11 10:00:00,Medium_Load,12,11,10,0,2,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,winter
33064,2024-12-11 10:15:00,Maximum_Load,12,11,10,15,2,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0,winter
33065,2024-12-11 10:30:00,Maximum_Load,12,11,10,30,2,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0,winter
33066,2024-12-11 10:45:00,Maximum_Load,12,11,10,45,2,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0,winter
33067,2024-12-11 11:00:00,Maximum_Load,12,11,11,0,2,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,winter
33068,2024-12-11 11:15:00,Maximum_Load,12,11,11,15,2,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0,winter
33069,2024-12-11 11:30:00,Maximum_Load,12,11,11,30,2,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0,winter
33070,2024-12-11 11:45:00,Maximum_Load,12,11,11,45,2,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,winter
33071,2024-12-11 12:00:00,Maximum_Load,12,11,12,0,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,winter
33072,2024-12-11 12:15:00,Medium_Load,12,11,12,15,2,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0,winter
33073,2024-12-11 12:30:00,Medium_Load,12,11,12,30,2,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0,winter
33074,2024-12-11 12:45:00,Medium_Load,12,11,12,45,2,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,winter
33075,2024-12-11 13:00:00,Medium_Load,12,11,13,0,2,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,winter
33076,2024-12-11 13:15:00,Medium_Load,12,11,13,15,2,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0,winter
33077,2024-12-11 13:30:00,Medium_Load,12,11,13,30,2,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0,winter
33078,2024-12-11 13:45:00,Medium_Load,12,11,13,45,2,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0,winter
33079,2024-12-11 14:00:00,Medium_Load,12,11,14,0,2,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,winter
33080,2024-12-11 14:15:00,Medium_Load,12,11,14,15,2,0,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,0,winter
33081,2024-12-11 14:30:00,Medium_Load,12,11,14,30,2,0,0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0,winter
